Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
Base,-6.605413806351E-16,-3.17931621191438E-15,0.00534836374604153,0,0,0,0.97649535402911,0.0442557968886024,-1.60830380859908E-16,6.90664043554829E-18,0.0442557968886033,2.99573880338784E-17,0.0884887523527264,0,0,0,0,0,0,package://3RRR/meshes/Base.STL,1,0,1,1,0,0,0,0,0,0,package://3RRR/meshes/Base.STL,,Base-1,Origin_Global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
Proximal_Link_1,-0.0106031433843753,0.129549269977181,-0.00566725132133193,0,0,0,0.124327488543993,0.00137112474112597,0.000110851404901506,8.79612186572238E-07,2.5814395978425E-05,-1.07471070136966E-05,0.00139331856591969,0,0,0,0,0,0,package://3RRR/meshes/Proximal_Link_1.STL,0,1,1,1,0,0,0,0,0,0,package://3RRR/meshes/Proximal_Link_1.STL,,Proximal Link-1,Origin_Proximal_Joint_1,Axis_Proximal_Joint_1,Proximal_Joint_1,continuous,-0.259807621135314,-0.15000000000001,0.03,0,0,0,Base,0,0,1,,,,,,,,,,,,
Distal_Link_1,0.105094828205274,-0.0144270239803969,-0.00575678198789138,0,0,0,0.109618995082061,3.11043934368219E-05,0.00011458802567765,-8.71842323393357E-06,0.000850099960831622,1.19683245327274E-06,0.000877843779154388,0,0,0,0,0,0,package://3RRR/meshes/Distal_Link_1.STL,1,1,0,1,0,0,0,0,0,0,package://3RRR/meshes/Distal_Link_1.STL,,Distal Link-1,Origin_Distal_Joint_1,Axis_Distal_Joint_1,Distal_Joint_1,continuous,-0.0244720942079539,0.299000194991704,0.00999999999999996,0,0,0,Proximal_Link_1,0,0,1,,,,,,,,,,,,
Platform_1,0.0866025100946161,-0.0499999825156199,-0.0062155080678228,0,0,0,0.204748162200477,0.000566208682172319,-1.77882626792638E-17,2.9603585680024E-18,0.000566208682172368,3.77525231569202E-18,0.00112463244849747,0,0,0,0,0,0,package://3RRR/meshes/Platform_1.STL,1,0,0,1,0,0,0,0,0,0,package://3RRR/meshes/Platform_1.STL,,Platform-1,Origin_Platform_Joint_1,Axis_Platform_Joint_1,Platform_Joint_1,continuous,0.247677182518953,-0.0340001949916939,0.00999999999999986,0,0,0,Distal_Link_1,0,0,-1,,,,,,,,,,,,
Pen_1,-2.77555756156289E-17,0,0.0282692307692308,0,0,0,0.00340339204138894,5.62818337732056E-07,-1.95945165683614E-25,6.23669931312084E-22,5.62818337732056E-07,-3.44719090484433E-22,4.12334035783661E-08,0,0,0,0,0,0,package://3RRR/meshes/Pen_1.STL,0,0,1,1,0,0,0,0,0,0,package://3RRR/meshes/Pen_1.STL,,Pen-1,Origin_Pen,Axis_Pen,Pen_Joint_1,fixed,0.0866025100946145,-0.0499999825156214,-0.0499999999999999,0,0,0,Platform_1,0,0,0,,,,,,,,,,,,
Proximal_Link_2,-0.117716090996769,-0.0551213381703562,-0.00566725132133189,0,0,0,0.124327488543995,0.000261936319046183,-0.00052363320868154,9.76545392651935E-06,0.00113500281805866,4.57273838871763E-06,0.00139331856592013,0,0,0,0,0,0,package://3RRR/meshes/Proximal_Link_2.STL,0,1,1,1,0,0,0,0,0,0,package://3RRR/meshes/Proximal_Link_2.STL,,Proximal Link-2,Origin_Proximal_Joint_2,Axis_Proximal_Joint_2,Proximal_Joint_2,continuous,0.259807621135349,-0.14999999999999,0.03,0,0,0,Base,0,0,1,,,,,,,,,,,,
Distal_Link_2,0.0262576823589785,0.102779356164368,-0.00575678198789138,0,0,0,0.109618995082061,0.000813723433420234,-0.000203959257179798,-2.17827643716793E-06,6.74809208482708E-05,-8.52633704297911E-06,0.00087784377915445,0,0,0,0,0,0,package://3RRR/meshes/Distal_Link_2.STL,1,1,0,1,0,0,0,0,0,0,package://3RRR/meshes/Distal_Link_2.STL,,Distal Link-2,Origin_Distal_Joint_2,Axis_Distal_Joint_2,Distal_Joint_2,continuous,-0.271689174071722,-0.127220252681032,0.00999999999999996,0,0,0,Proximal_Link_2,0,0,1,,,,,,,,,,,,
Platform_2,2.70616862252382E-16,0.0999999650312466,-0.00621550806782299,0,0,0,0.204748162200477,0.000566208682172319,-1.77985197193222E-17,2.96097250764337E-18,0.000566208682172368,3.77856103814223E-18,0.00112463244849747,0,0,0,0,0,0,package://3RRR/meshes/Platform_2.STL,1,0,0,1,0,0,0,0,0,0,package://3RRR/meshes/Platform_2.STL,,Platform-1,Origin_Platform_Joint_2,Axis_Platform_Joint_2,Platform_Joint_2,continuous,0.0618815302066741,0.242220305134155,0.01,0,0,0,Distal_Link_2,0,0,-1,,,,,,,,,,,,
Pen_2,-2.77555756156289E-17,0,0.0282692307692308,0,0,0,0.00340339204138894,5.62818337732056E-07,-1.95945165683614E-25,6.23669931312084E-22,5.62818337732056E-07,-3.44719090484433E-22,4.12334035783661E-08,0,0,0,0,0,0,package://3RRR/meshes/Pen_2.STL,0,0,1,1,0,0,0,0,0,0,package://3RRR/meshes/Pen_2.STL,,Pen-1,Origin_Pen,Axis_Pen,Pen_Joint_2,fixed,0,0.0999999650312451,-0.0500000000000001,0,0,0,Platform_2,0,0,0,,,,,,,,,,,,
Proximal_Link_3,0.129969489653854,0.00183623537893562,-0.00566725132133173,0,0,0,0.124327488543994,1.70137056767246E-05,-1.92593382894901E-05,-1.07819674635899E-05,0.00137992543142781,-1.523298288228E-07,0.00139331856591983,0,0,0,0,0,0,package://3RRR/meshes/Proximal_Link_3.STL,0,1,1,1,0,0,0,0,0,0,package://3RRR/meshes/Proximal_Link_3.STL,,Proximal Link-3,Origin_Proximal_Joint_3,Axis_Proximal_Joint_3,Proximal_Joint_3,continuous,0,0.3,0.03,0,0,0,Base,0,0,1,,,,,,,,,,,,
